source_path,reference_kind,reference,resolved_path,exists,scope,notes
AGENTS.md,inline_repository_path,vbb_study/solver_policy.py,vbb_study/solver_policy.py,True,report_ready,resolved
MOVE_PLAN.md,inline_repository_path,tests/test_characterisation_lock.py,tests/test_characterisation_lock.py,True,historical_or_other,resolved
MOVE_PLAN.md,inline_repository_path,vbb_study/equations/,vbb_study/equations,True,historical_or_other,resolved
MOVE_PLAN.md,inline_repository_path,vbb_study/equations/fields.py,vbb_study/equations/fields.py,True,historical_or_other,resolved
MOVE_PLAN.md,inline_repository_path,vbb_study/equations/objective_pupil.py,vbb_study/equations/objective_pupil.py,True,historical_or_other,resolved
MOVE_PLAN.md,inline_repository_path,vbb_study/equations/interface.py,vbb_study/equations/interface.py,True,historical_or_other,resolved
MOVE_PLAN.md,inline_repository_path,vbb_study/equations/propagation.py,vbb_study/equations/propagation.py,True,historical_or_other,resolved
MOVE_PLAN.md,inline_repository_path,vbb_study/equations/scalar_bessel.py,vbb_study/equations/scalar_bessel.py,True,historical_or_other,resolved
MOVE_PLAN.md,inline_repository_path,vbb_study/equations/metrics.py,vbb_study/equations/metrics.py,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/F1_sequential_architecture.png,report/refined_figures/F1_sequential_architecture.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/F2_target_and_masks.png,report/refined_figures/F2_target_and_masks.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/F3A_hero_comparison.png,report/refined_figures/F3A_hero_comparison.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/F3B_quantitative_comparison.png,report/refined_figures/F3B_quantitative_comparison.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/F4A_transverse_evolution.png,report/refined_figures/F4A_transverse_evolution.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/F4B_xz_yz_propagation.png,report/refined_figures/F4B_xz_yz_propagation.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/F4C_sequential_power_flow.png,report/refined_figures/F4C_sequential_power_flow.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/F5A_tolerance_limits.png,report/refined_figures/F5A_tolerance_limits.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/F5B_degradation_correction.png,report/refined_figures/F5B_degradation_correction.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/refined_figures/FA1_provenance_table.png,report/refined_figures/FA1_provenance_table.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/evidence_pack/source_validation/F01_nathan_visual_ladder_v0_reference_vs_reproduction.png,report/evidence_pack/source_validation/F01_nathan_visual_ladder_v0_reference_vs_reproduction.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/evidence_pack/source_validation/F02_nathan_source_observable_audit_grid_convention.png,report/evidence_pack/source_validation/F02_nathan_source_observable_audit_grid_convention.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/evidence_pack/source_validation/F03_v0_reference_crop_highres.png,report/evidence_pack/source_validation/F03_v0_reference_crop_highres.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/evidence_pack/equations/F04_m2p_target_alpha_sector_highres.png,report/evidence_pack/equations/F04_m2p_target_alpha_sector_highres.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/evidence_pack/equations/F05_m2p_stokes_comparison_highres.png,report/evidence_pack/equations/F05_m2p_stokes_comparison_highres.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/evidence_pack/inverse_design/F06_m2q_phase_only_masks_highres.png,report/evidence_pack/inverse_design/F06_m2q_phase_only_masks_highres.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/evidence_pack/correction/F16_fig5B_combined_correction_results.png,report/evidence_pack/correction/F16_fig5B_combined_correction_results.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/evidence_pack/provenance/F17_hexagon_classifier_truth_table_highres.png,report/evidence_pack/provenance/F17_hexagon_classifier_truth_table_highres.png,True,historical_or_other,resolved
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,latex_graphic,report/evidence_pack/superseded/S01_best_compromise_m2u2_opt_003_c5.75_i0.32_q-0.25_r+0.0_p0.10_audit.png,report/evidence_pack/superseded/S01_best_compromise_m2u2_opt_003_c5.75_i0.32_q-0.25_r+0.0_p0.10_audit.png,True,historical_or_other,resolved
PHYSICS_VALIDATION_FINDINGS.md,inline_repository_path,docs/88_phase1_critical_physics_repairs.md,docs/88_phase1_critical_physics_repairs.md,True,historical_or_other,resolved
README.md,inline_repository_path,docs/reporting/VORTEX_CLAIM_TO_EVIDENCE.csv,docs/reporting/VORTEX_CLAIM_TO_EVIDENCE.csv,True,report_ready,resolved
README.md,inline_repository_path,outputs/validation/,outputs/validation,True,report_ready,resolved
README.md,inline_repository_path,outputs/figures/,outputs/figures,True,report_ready,resolved
README.md,inline_repository_path,calibration/templates/,calibration/templates,True,report_ready,resolved
