case_id,route_variant,row_index,stage,factor_id,input_power_fraction,stage_efficiency,cumulative_efficiency,pulse_energy_J,source_of_efficiency,numerical_or_physical_loss,notes,efficiency_components,closure_relative_residual,closure_pass
G0,analytic_target_control,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
G0,analytic_target_control,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
G0,analytic_target_control,2,SLM1,slm1_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
G0,analytic_target_control,3,SLM2,slm2_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
G0,analytic_target_control,4,first-order filter,simulated_selected_first_order,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
G0,analytic_target_control,5,relay,relay_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
G0,analytic_target_control,6,objective pupil,simulated_objective_pupil_capture,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,simulated,physical,,{},0.0,True
G0,analytic_target_control,7,objective pupil,objective_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
G0,analytic_target_control,8,surface,axicon_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
G0,analytic_target_control,9,sample,sample_surface_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
G0,ideal_optical_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
G0,ideal_optical_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
G0,ideal_optical_route,2,SLM1,slm1_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
G0,ideal_optical_route,3,SLM2,slm2_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
G0,ideal_optical_route,4,first-order filter,simulated_selected_first_order,0.999984718985018,0.9999983671652766,0.9999830861752459,9.999830861752458e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
G0,ideal_optical_route,5,relay,relay_transmission,0.9999830861752459,1.0,0.9999830861752459,9.999830861752458e-06,assumed,physical,,{},0.0,True
G0,ideal_optical_route,6,objective pupil,simulated_objective_pupil_capture,0.9999830861752459,0.8022273749819421,0.8022138062487086,8.022138062487085e-06,simulated,physical,,{},0.0,True
G0,ideal_optical_route,7,objective pupil,objective_transmission,0.8022138062487086,1.0,0.8022138062487086,8.022138062487085e-06,assumed,physical,,{},0.0,True
G0,ideal_optical_route,8,surface,axicon_transmission,0.8022138062487086,1.0,0.8022138062487086,8.022138062487085e-06,assumed,physical,,{},0.0,True
G0,ideal_optical_route,9,sample,sample_surface_transmission,0.8022138062487086,1.0,0.8022138062487086,8.022138062487085e-06,assumed,physical,,{},0.0,True
G0,realistic_fixed_bench_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},1.2705494208814505e-16,True
G0,realistic_fixed_bench_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},1.2705494208814505e-16,True
G0,realistic_fixed_bench_route,2,SLM1,slm1_panel_transfer,0.999984718985018,0.6975,0.69748934149205,6.9748934149205e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
