case_id,z_m,feature_intensity_raw,fixed_bucket_power_raw,feature_radius_m,plane_max_raw_diagnostic_only,plane_peak_radius_m_diagnostic_only,edge_energy_fraction,total_power
B0,0.0,0.8650210499763489,5.277588934404776e-09,4.8828125e-05,0.8650210499763489,1.3810679320049757e-05,0.0,4.359281966000819e-06
B0,0.001,2.587241053581238,9.970637984224596e-09,0.003212890625,2.5872411727905273,1.3810679320049757e-05,3.019564344100323e-12,4.3592819660008216e-06
B0,0.002,5.504837512969971,1.6175047949218426e-08,0.001689453125,5.504837512969971,1.3810679320049757e-05,1.2088715625785534e-11,4.3592819660008216e-06
B0,0.003,9.116600513458252,2.3649564809602452e-08,0.001669921875,9.11660099029541,1.3810679320049757e-05,2.7238908209795897e-11,4.3592819660008216e-06
B0,0.004,12.737560749053955,3.200804367224919e-08,0.001650390625,12.737561225891113,1.3810679320049757e-05,4.852276706163853e-11,4.359281966000821e-06
B0,0.005,15.926629066467285,4.08368860007613e-08,4.8828125e-05,15.926630020141602,1.3810679320049757e-05,7.601436705449851e-11,4.359281966000821e-06
B0,0.006,18.60666275024414,4.980720514140558e-08,4.8828125e-05,18.606664657592773,1.3810679320049757e-05,1.0980962715977788e-10,4.359281966000821e-06
B0,0.007,20.990238189697266,5.864680933882482e-08,4.8828125e-05,20.9902400970459,1.3810679320049757e-05,1.500268228888786e-10,4.359281966000821e-06
B0,0.008,23.409055709838867,6.713849761581514e-08,4.8828125e-05,23.4090576171875,1.3810679320049757e-05,1.968072206010971e-10,4.359281966000821e-06
B0,0.009000000000000001,26.126893997192383,7.519491409766488e-08,4.8828125e-05,26.126895904541016,1.3810679320049757e-05,2.503158395047978e-10,4.359281966000821e-06
B0,0.01,29.210542678833008,8.291458980238531e-08,4.8828125e-05,29.21054458618164,1.3810679320049757e-05,3.107423463008173e-10,4.359281966000821e-06
B0,0.011,32.51268196105957,9.052797286130953e-08,4.8828125e-05,32.5126838684082,1.3810679320049757e-05,3.783020903250496e-10,4.359281966000821e-06
B0,0.012,35.768089294433594,9.82624162134016e-08,4.8828125e-05,35.768089294433594,1.3810679320049757e-05,4.532372902875299e-10,4.359281966000821e-06
B0,0.013000000000000001,38.74563217163086,1.062220020685345e-07,4.8828125e-05,38.74563217163086,1.3810679320049757e-05,5.358183752384738e-10,4.359281966000821e-06
B0,0.014,41.37128829956055,1.1434733205533121e-07,4.8828125e-05,41.37128829956055,1.3810679320049757e-05,6.263455032743625e-10,4.359281966000821e-06
B0,0.015,43.757028579711914,1.2245935649843886e-07,4.8828125e-05,43.75703048706055,1.3810679320049757e-05,7.25150252325674e-10,4.3592819660008216e-06
B0,0.016,46.124128341674805,1.303564327827189e-07,4.8828125e-05,46.12413024902344,1.3810679320049757e-05,8.325975167091262e-10,4.3592819660008216e-06
B0,0.017,48.67145347595215,1.379141838697251e-07,4.8828125e-05,48.67145538330078,1.3810679320049757e-05,9.490876169694164e-10,4.359281966000821e-06
B0,0.018000000000000002,51.465158462524414,1.451435571652837e-07,4.8828125e-05,51.46516036987305,1.3810679320049757e-05,1.0750586474193526e-09,4.359281966000822e-06
B0,0.019,54.409053802490234,1.5217502223094925e-07,4.8828125e-05,54.4090576171875,1.3810679320049757e-05,1.2109890482889487e-09,4.3592819660008216e-06
B0,0.02,57.30631637573242,1.5917873242869974e-07,4.8828125e-05,57.30632019042969,1.3810679320049757e-05,1.3574004968128998e-09,4.359281966000821e-06
B0,0.021,59.974273681640625,1.6626779470243493e-07,4.8828125e-05,59.97427749633789,1.3810679320049757e-05,1.5148610736867954e-09,4.3592819660008216e-06
B0,0.022,62.3458366394043,1.7343908912152985e-07,4.8828125e-05,62.34584045410156,1.3810679320049757e-05,1.6839887747535526e-09,4.359281966000821e-06
