case_id,method,N,status,runtime_seconds,path,generation_method,ell,target_core_diameter_um,target_bessel_length_um,propagation_power_drift_fraction,power_drift_pass,ring_or_feature_radius_um,canonical_zone_um,strict_bessel_region_um,peak_intensity_au,side_lobe_ratio,measured_winding,winding_error,winding_pass,error_type,error,device_downsample
general_holographic_ideal,bl_asm,384,completed,1.0187850999936927,ideal,holographic,3.0,3.0,150.0,1.250474132161541,False,2.6388157894736843,119.46482686533282,112.5,22.55491411501917,0.4342665804445411,3.0000000000000004,4.440892098500626e-16,True,,,
general_holographic_ideal,bl_asm,512,completed,2.1093047999893315,ideal,holographic,3.0,3.0,150.0,0.7063765218019594,False,2.6388157894736843,116.40626048944806,103.125,22.30512846463566,0.4292790742438782,3.0,0.0,True,,,
general_holographic_ideal,bl_asm,768,completed,4.588304699980654,ideal,holographic,3.0,3.0,150.0,0.004933666873122,True,2.6388157894736843,116.33200017645076,103.125,22.24765134030765,0.4295491229256894,3.0000000000000004,4.440892098500626e-16,True,,,
general_holographic_ideal,bl_asm,1024,completed,9.303120900003703,ideal,holographic,3.0,3.0,150.0,0.00188792118594,True,2.6388157894736843,116.24778739861036,103.125,22.266215286305936,0.4291473832800992,3.0000000000000004,4.440892098500626e-16,True,,,
general_holographic_realistic,bl_asm,512,completed,1.983935800002655,realistic,holographic,3.0,3.0,150.0,0.4031126992938065,False,1.635420391088523,38.01556727371095,0.0,45834.05910639175,0.3762627818645029,3.0,0.0,True,,,
general_holographic_realistic,bl_asm,768,completed,4.66510610000114,realistic,holographic,3.0,3.0,150.0,0.3776665812421855,False,1.7710433465980842,39.1470497653441,0.0,34595.387617335204,0.3829384088535106,3.0,0.0,True,,,
general_holographic_realistic,bl_asm,1024,completed,9.383656400023028,realistic,holographic,3.0,3.0,150.0,0.388077036282372,False,1.8308024959202,32.35551962869812,9.374999999999998,33080.344522129344,0.3091517656822263,3.0,0.0,True,,,
general_physical_ideal,bl_asm,384,completed,1.0757540999911726,ideal,physical,3.0,3.0,150.0,1.239021251755391,False,2.6388157894736843,121.3204420092317,112.49999999999996,21.39902048244581,0.402584486485282,3.0000000000000004,4.440892098500626e-16,True,,,
general_physical_ideal,bl_asm,512,completed,2.053443000011612,ideal,physical,3.0,3.0,150.0,0.6959323921950901,False,2.6388157894736843,117.97467037466213,103.125,21.335376604926555,0.4262647326335107,3.0,0.0,True,,,
general_physical_ideal,bl_asm,768,completed,4.844688300014241,ideal,physical,3.0,3.0,150.0,0.0037619732354366,True,2.6388157894736843,117.45723165856032,103.12499999999996,21.307109529618792,0.4241573003533593,3.0000000000000004,4.440892098500626e-16,True,,,
general_physical_ideal,bl_asm,1024,completed,9.927525899984175,ideal,physical,3.0,3.0,150.0,0.0011963459082987,True,2.6388157894736843,117.4780234374592,103.125,21.311405915701865,0.4239388152879261,3.0,0.0,True,,,
limits_holographic_ideal,bl_asm,512,completed,2.046042400004808,ideal,holographic,3.0,2.0,300.0,2.22289820397018,False,1.6335526315789477,114.468843391848,74.99999999999999,107.77703123176758,0.4762381136060741,3.0000000000000004,4.440892098500626e-16,True,,,
limits_holographic_ideal,bl_asm,768,completed,4.663730900007067,ideal,holographic,3.0,2.0,300.0,1.5671973244057054,False,1.6335526315789477,186.4817144342531,168.75000000000003,103.54260358576131,0.449256185887876,3.0,0.0,True,,,
limits_holographic_ideal,bl_asm,1024,completed,9.308307400002375,ideal,holographic,3.0,2.0,300.0,1.3613495307450492,False,1.6335526315789477,224.42984915301687,206.25,102.1891740708042,0.4461496927872707,3.0,0.0,True,,,
limits_holographic_ideal,bl_asm,1536,completed,22.8023009999888,ideal,holographic,3.0,2.0,300.0,0.7450019116049392,False,1.6335526315789477,221.03227771716732,206.25,101.88070015194984,0.4483246487286265,3.0,0.0,True,,,
limits_physical_ideal,bl_asm,512,completed,2.3115885000152048,ideal,physical,3.0,2.0,300.0,2.2189665435945938,False,1.6335526315789477,112.16308170542648,74.99999999999999,94.93691697375826,0.4708551129852424,3.0,0.0,True,,,
limits_physical_ideal,bl_asm,768,completed,5.334570999984862,ideal,physical,3.0,2.0,300.0,1.564325253984595,False,1.6335526315789477,186.2176744755552,168.75000000000003,88.92795389537923,0.4495088995205459,3.0000000000000004,4.440892098500626e-16,True,,,
limits_physical_ideal,bl_asm,1024,completed,10.635880800022278,ideal,physical,3.0,2.0,300.0,1.3606303939300577,False,1.6335526315789477,224.8180225210468,206.25,86.71168766087517,0.4493093732826277,3.0000000000000004,4.440892098500626e-16,True,,,
limits_physical_ideal,bl_asm,1536,completed,25.18218040000648,ideal,physical,3.0,2.0,300.0,0.7442410523863661,False,1.6335526315789477,220.9717966203924,206.25,86.65920365606887,0.4494183039363584,3.0000000000000004,4.440892098500626e-16,True,,,
shortlist_ell0_core3_L150_realistic,bl_asm,512,completed,2.113091899984284,realistic,holographic,0.0,3.0,150.0,0.3937609406052408,False,0.6748531090457496,37.63188411305561,9.374999999999998,293030.2570046843,0.1413877465509107,-1.2454187338470998e-15,1.2454187338470998e-15,True,,,
shortlist_ell0_core3_L150_realistic,bl_asm,768,completed,5.0222737999865785,realistic,holographic,0.0,3.0,150.0,0.3642645577004398,False,0.5550382290185556,38.861835895042766,9.374999999999998,237180.2550841212,0.3015338215871684,6.501644665221639e-17,6.501644665221639e-17,True,,,
shortlist_ell0_core3_L150_realistic,bl_asm,1024,completed,10.187987999990582,realistic,holographic,0.0,3.0,150.0,0.3493491772535593,False,0.5506939284211396,43.516822580357,9.374999999999998,198491.94313618232,0.3954683219186169,2.06390806680181e-16,2.06390806680181e-16,True,,,
shortlist_ell5_core4_L200_realistic,bl_asm,512,completed,2.031911700003548,realistic,holographic,5.0,4.0,200.0,0.6136154465755946,False,3.1482415482835413,36.33085542056427,0.0,26512.63543126732,0.401861649247569,5.000000000000001,8.881784197001252e-16,True,,,
shortlist_ell5_core4_L200_realistic,bl_asm,768,completed,4.995877999986988,realistic,holographic,5.0,4.0,200.0,0.5732379409139441,False,2.9498033268660446,29.162411987464548,0.0,22148.203891454577,0.3213054723683143,5.0,0.0,True,,,
shortlist_ell5_core4_L200_realistic,bl_asm,1024,completed,10.45858470001258,realistic,holographic,5.0,4.0,200.0,0.554342064134635,False,2.970851188019788,29.66304221942875,0.0,18759.99075044301,0.3218025239676985,5.000000000000001,8.881784197001252e-16,True,,,
near_threshold_D8_L150_ideal,bl_asm,384,completed,1.0640529000083916,ideal,holographic,3.0,8.0,150.0,0.066581238676024,False,4.900657894736842,137.9515109642493,28.125,2.474822390576547,0.2798476940185008,3.0,0.0,True,,,
near_threshold_D8_L150_ideal,bl_asm,512,completed,2.040045000001556,ideal,holographic,3.0,8.0,150.0,0.0330830893119731,True,4.900657894736842,137.7680193427302,28.125,2.4675600638925324,0.2797581417117815,3.0,0.0,True,,,
near_threshold_D8_L150_ideal,bl_asm,768,completed,4.9898231999832205,ideal,holographic,3.0,8.0,150.0,0.0131488562989481,True,4.900657894736842,137.6164597560891,28.125,2.465728614234182,0.2798188022353477,3.0,0.0,True,,,
near_threshold_D8_L150_ideal,bl_asm,1024,completed,9.975467100011883,ideal,holographic,3.0,8.0,150.0,0.0069321139067178,True,4.900657894736842,137.67769728144825,28.125,2.4652082945279954,0.2799875974786053,3.0,0.0,True,,,
extreme_D1_L800_ideal,bl_asm,512,completed,2.0887895000050776,ideal,holographic,3.0,1.0,800.0,13.916339177996198,False,0.8796052631578948,50.13138981994778,0.0,287.0337484483595,0.5118256594370838,3.0000000000000004,4.440892098500626e-16,True,,,
extreme_D1_L800_ideal,bl_asm,768,completed,5.276885799976299,ideal,holographic,3.0,1.0,800.0,10.415695941856676,False,0.8796052631578948,51.47814962522485,0.0,361.423569242404,0.4484469812367138,3.0,0.0,True,,,
extreme_D1_L800_ideal,bl_asm,1024,completed,10.2143219000136,ideal,holographic,3.0,1.0,800.0,7.408230835317025,False,0.8796052631578948,85.46976558164916,49.99999999999992,571.9624514876728,0.5818611459376997,3.0,0.0,True,,,
extreme_D1_L800_ideal,bl_asm,1536,completed,23.714063099992927,ideal,holographic,3.0,1.0,800.0,5.01889631542913,False,0.8796052631578948,116.38824051956756,49.99999999999992,825.8337801695409,0.4986517458643869,3.0000000000000004,4.440892098500626e-16,True,,,
long_D3_L800_ideal,bl_asm,512,completed,2.0113150000106543,ideal,holographic,3.0,3.0,800.0,3.754724894129952,False,2.6388157894736843,161.4311497098665,99.99999999999994,93.49534256451928,0.5002409703049184,3.0,0.0,True,,,
long_D3_L800_ideal,bl_asm,768,completed,5.06532550000702,ideal,holographic,3.0,3.0,800.0,2.5248919300524206,False,2.6388157894736843,255.14935261334665,150.00000000000009,124.04511231888856,0.527211010920151,3.0000000000000004,4.440892098500626e-16,True,,,
long_D3_L800_ideal,bl_asm,1024,completed,10.141390700009651,ideal,holographic,3.0,3.0,800.0,1.9017014755018664,False,2.6388157894736843,364.56248192872926,299.99999999999994,130.03972276052426,0.47356521134067,3.0000000000000004,4.440892098500626e-16,True,,,
long_D3_L800_ideal,bl_asm,1536,completed,23.82407249999233,ideal,holographic,3.0,3.0,800.0,1.44402154498293,False,2.6388157894736843,589.540457684439,500.00000000000006,121.27691695102187,0.4510447843257251,3.0000000000000004,4.440892098500626e-16,True,,,
general_holographic_ideal,sas,768,error,0.0429639999929349,,,,,,,,,,,,,,,,ValueError,"SAS propagation distance exceeds the reference z-limit: |z|=600 um, limit=430 um. Set sas_allow_invalid=True to override.",
general_holographic_realistic,bl_asm,1024,completed,10.527925300004426,realistic,holographic,3.0,3.0,150.0,3.0584588142525224e-16,True,1.8843769387619536,38.07542938635485,0.0,45622.11224921117,0.374392052716349,3.0,0.0,True,,,2.0
general_holographic_realistic,bl_asm,1536,completed,25.758122500003083,realistic,holographic,3.0,3.0,150.0,3.624219465637053e-16,True,1.7613264800491504,39.266891752349046,9.374999999999998,34300.08794097748,0.3850934303082979,3.0,0.0,True,,,2.0
shortlist_ell0_core3_L150_realistic,bl_asm,1024,completed,10.0626779999875,realistic,holographic,0.0,3.0,150.0,2.5758553747965565e-16,True,0.6645635530201596,22.519900025387333,9.374999999999998,291920.8101004469,0.142598790168481,-4.2227986406908967e-17,4.2227986406908967e-17,True,,,2.0
shortlist_ell0_core3_L150_realistic,bl_asm,1536,completed,24.00846179999644,realistic,holographic,0.0,3.0,150.0,2.9619905570766763e-16,True,0.5956287263685756,37.82189219174605,9.374999999999998,240060.92647668693,0.1375986818189835,-1.4347299260260336e-16,1.4347299260260336e-16,True,,,2.0
shortlist_ell5_core4_L200_realistic,bl_asm,1024,completed,10.09204950000276,realistic,holographic,5.0,4.0,200.0,0.0312929524657268,True,3.141467416353337,35.82455730988135,0.0,26570.809580837788,0.3979421879404642,5.000000000000001,8.881784197001252e-16,True,,,2.0
shortlist_ell5_core4_L200_realistic,bl_asm,1536,completed,23.69539189999341,realistic,holographic,5.0,4.0,200.0,0.0224513679653618,True,2.93438095657326,29.27826260926476,0.0,22052.90246227231,0.3228819619299685,5.000000000000001,8.881784197001252e-16,True,,,2.0
general_holographic_realistic,bl_asm,2048,completed,46.99180079999496,realistic,holographic,3.0,3.0,150.0,2.008409450663388e-16,True,1.9494576858885346,32.40236433695296,9.374999999999998,32999.44778415168,0.3089284219824218,2.9999999999999996,4.440892098500626e-16,True,,,2.0
shortlist_ell0_core3_L150_realistic,bl_asm,2048,completed,52.090023500000825,realistic,holographic,0.0,3.0,150.0,3.2249288718126106e-16,True,0.5697396886301246,43.3741890332764,9.374999999999998,198497.27742091884,0.15056773054038997,7.424149991733641e-17,7.424149991733641e-17,True,,,2.0
shortlist_ell5_core4_L200_realistic,bl_asm,2048,completed,50.14276539999992,realistic,holographic,5.0,4.0,200.0,0.021271800505228037,True,2.9580635539280737,29.13092179365445,0.0,18970.611462228808,0.3099998785127448,5.000000000000001,8.881784197001252e-16,True,,,2.0
