case_id,route_id,grid_n,window_m,dx_m,samples_per_axicon_radial_period,adjacent_radial_phase_increment_rad,samples_per_carrier_period,z_m,on_axis_intensity_raw,primary_observable_raw,total_power_raw,fixed_core_or_annulus_power_raw,feature_radius_or_ring_radius_m,feature_width_m,feature_valid,feature_invalid_reason,edge_energy_fraction,propagation_power_drift_fraction,fixed_region_inner_radius_m,fixed_region_outer_radius_m,reference_grid_n,primary_observable_relative_difference_to_n3072,fixed_bucket_relative_difference_to_n3072,feature_radius_relative_difference_to_n3072,feature_radius_gate_applicable,total_power_relative_difference_to_n3072,primary_gate_pass,fixed_bucket_gate_pass,feature_radius_gate_pass,total_power_gate_pass,edge_energy_gate_pass,power_drift_gate_pass,row_gate_pass
B0,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.02,152.73751516477867,152.73751516477867,5.433959034017909e-06,8.303144933148454e-08,nan,nan,False,fewer_than_six_native_samples_across_width,7.514963842978762e-07,4.676330509403924e-16,0.0,2.2515485547247506e-05,3072,0.03135940354567379,0.0004924504444809391,inf,True,2.3257051128208733e-07,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.04,261.0223995663457,261.0223995663457,5.433959034017908e-06,1.4149070126792473e-07,nan,nan,False,fewer_than_six_native_samples_across_width,3.5297133103544393e-09,3.117553672935949e-16,0.0,2.2515485547247506e-05,3072,0.03142695163362764,0.00041873030364843503,inf,True,2.3331954271451963e-07,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.06,303.6221423427567,303.6221423427567,5.433959013198243e-06,1.6471978955310226e-07,nan,nan,False,fewer_than_six_native_samples_across_width,8.430557308642612e-09,3.831398642750131e-09,0.0,2.2515485547247506e-05,3072,0.03139925481186857,0.0004290960986548444,inf,True,2.4542388476896503e-07,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.08,282.6907171190995,282.6907171190995,5.4339587876997615e-06,1.5329329144176563e-07,nan,nan,False,fewer_than_six_native_samples_across_width,4.233338722388121e-08,4.532940779329269e-08,0.0,2.2515485547247506e-05,3072,0.0314138150095082,0.00042165260648770214,inf,True,2.6036395878059094e-07,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.1,223.09075993556434,223.09075993556434,5.433958119701574e-06,1.2102400984959958e-07,nan,nan,False,fewer_than_six_native_samples_across_width,1.2563349755222276e-07,1.6825970290101158e-07,0.0,2.2515485547247506e-05,3072,0.031400531287932985,0.0004303935175429123,inf,True,2.745062171323233e-07,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.02,155.92873318419004,155.92873318419004,5.4339746145733215e-06,8.320719161340951e-08,nan,nan,False,fewer_than_six_native_samples_across_width,7.239597540207945e-07,7.79386183533736e-16,0.0,2.2515485547247506e-05,3072,0.011121131878077372,0.00261006765706095,inf,True,3.0998278716039645e-06,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.04,266.488231728042,266.488231728042,5.4339746144269025e-06,1.4177236051736313e-07,nan,nan,False,fewer_than_six_native_samples_across_width,3.839728993960875e-09,2.6944315628181494e-11,0.0,2.2515485547247506e-05,3072,0.011144946229077938,0.0024102193992312916,inf,True,3.1005499601613807e-06,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.06,309.97421709006903,309.97421709006903,5.433974552483254e-06,1.6505082708894658e-07,nan,nan,False,fewer_than_six_native_samples_across_width,1.193981207731579e-08,1.1426270329332583e-08,0.0,2.2515485547247506e-05,3072,0.011135171677932409,0.0024396595146109995,inf,True,3.105086386276913e-06,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.08,288.60772876751435,288.60772876751435,5.433974269105483e-06,1.5359957891744174e-07,nan,nan,False,fewer_than_six_native_samples_across_width,4.645550123350563e-08,6.357553328147887e-08,0.0,2.2515485547247506e-05,3072,0.011140295604667273,0.0024205438802455625,inf,True,3.1093752150994152e-06,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.1,227.75823680777742,227.75823680777742,5.433973546462626e-06,1.2126732883504213e-07,nan,nan,False,fewer_than_six_native_samples_across_width,1.2997440681581826e-07,1.9656159016837155e-07,0.0,2.2515485547247506e-05,3072,0.011135614803013399,0.002441760589738678,inf,True,3.113461716435595e-06,False,True,False,True,True,True,False
B0,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.02,157.68233927410105,157.68233927410105,5.433957770239572e-06,8.299058058318862e-08,1.1266450207211008e-05,2.2532900414422015e-05,True,,7.35861277067973e-07,1.5587771989935e-16,0.0,2.2515485547247506e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
B0,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.04,269.49170225890015,269.49170225890015,5.433957766169367e-06,1.4143147962151737e-07,1.1252859416491531e-05,2.2505718832983062e-05,True,,4.8348629279199654e-09,7.490312576686316e-10,0.0,2.2515485547247506e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
B0,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.06,313.46470034336403,313.46470034336403,5.43395767957524e-06,1.6464913924980329e-07,1.1257742773623753e-05,2.2515485547247506e-05,True,,1.3436733497741591e-08,1.668476923761267e-08,0.0,2.2515485547247506e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
B0,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.08,291.85912570276287,291.85912570276287,5.433957372893108e-06,1.532286821685406e-07,1.1255192257723686e-05,2.2510384515447372e-05,True,,4.848302829561002e-08,7.312284710728129e-08,0.0,2.2515485547247506e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
B0,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.1,230.32302529775797,230.32302529775797,5.433956628046696e-06,1.2097194430896444e-07,1.1257435453239118e-05,2.2514870906478236e-05,True,,1.326810371040977e-07,2.101953904953065e-07,0.0,2.2515485547247506e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
