run_id,engine_version,git_commit,preset,generated_at_utc,source_schema_version,group,check,pass,value,tolerance,units,details,reason
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,propagator,bl_asm_energy_conservation,True,2.5712867835468015e-16,<= 1e-10 relative drift,fraction,"{""z_um"": [0.0, 15.0, 30.0, 45.0, 60.0, 75.0, 90.0, 105.0, 120.0]}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,propagator,gaussian_waist_growth,True,0.00046816040128545356,<= 2e-3 max relative waist error,fraction,"{""analytic_waist_um"": [8.0, 8.227174, 8.873872, 9.85787, 11.089743, 12.496399], ""measured_waist_um"": [8.0, 8.22753, 8.87519, 9.86054, 11.093962, 12.50225], ""z_over_zR"": [0.0, 0.24, 0.48, 0.72, 0.96, 1.2]}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,true_bessel_gauss,ring_radius_invariant_inside_0p8_zmax,True,0.023335344125531426,<= 3e-2 relative ring-radius error,fraction,"{""expected_ring_radius_um"": 5.25148617651316, ""zmax_um"": 188.4955592153876}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,true_bessel_gauss,peak_halfmax_break_before_geometric_zmax,True,0.6153846153846153,0.35 <= first half-max break / zmax <= 1.05,z/zmax,"{""break_z_um"": 115.99726720946929, ""minimum_peak_norm_after_break"": 0.08453100784149563, ""zmax_um"": 188.4955592153876}",Finite Bessel-Gauss peak persistence is validated as a measured FWHM zone; it is expected to be shorter than the geometric aperture z_max.
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,true_bessel_gauss,measured_zone_scales_with_eq5_zmax,True,0.6078119010109226,"all ratios in [0.45, 0.80] and max deviation from mean <= 0.05",zone/zmax,"{""cases"": [{""kr_per_um"": 0.7, ""ratio"": 0.6185238633130777, ""w0_um"": 18.0, ""zmax_um"": 161.56762218461796, ""zone_um"": 99.93342985993762}, {""kr_per_um"": 0.8, ""ratio"": 0.6033354667025901, ""w0_um"": 24.0, ""zmax_um"": 188.4955592153876, ""zone_um"": 113.72605619058157}, {""kr_per_um"": 1.0, ""ratio"": 0.6015763730171, ""w0_um"": 22.0, ""zmax_um"": 138.2300767579509, ""zone_um"": 83.15594821792344}], ""max_deviation_from_mean"": 0.010711962302155098}",The FWHM peak zone is systematically shorter than Eq. 5 geometric z_max but scales consistently with it for this finite Gaussian aperture.
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,radial_metrics,ring_radius_matches_jprime_zero_across_ell_kr,True,0.02045117383585433,<= 3e-2 max relative error,fraction,"{""cases"": [{""ell"": 1, ""expected_um"": 2.630262544772371, ""kr_per_um"": 0.7, ""measured_um"": 2.605098039215687, ""rel_error"": 0.00956729798958602}, {""ell"": 1, ""expected_um"": 1.8411837813406595, ""kr_per_um"": 1.0, ""measured_um"": 1.803529411764706, ""rel_error"": 0.02045117383585433}, {""ell"": 1, ""expected_um"": 1.4162952164158922, ""kr_per_um"": 1.3, ""measured_um"": 1.402745098039216, ""rel_error"": 0.00956729798958601}, {""ell"": 3, ""expected_um"": 6.001698487443613, ""kr_per_um"": 0.7, ""measured_um"": 5.971686274509805, ""rel_error"": 0.005000619907280806}, {""ell"": 3, ""expected_um"": 4.201188941210528, ""kr_per_um"": 1.0, ""measured_um"": 4.208235294117648, ""rel_error"": 0.0016772282812610477}, {""ell"": 3, ""expected_um"": 3.2316838009311755, ""kr_per_um"": 1.3, ""measured_um"": 3.2463529411764713, ""rel_error"": 0.004539163219207526}, {""ell"": 5, ""expected_um"": 9.165166251000343, ""kr_per_um"": 0.7, ""measured_um"": 9.177960784313726, ""rel_error"": 0.0013959957695240984}, {""ell"": 5, ""expected_um"": 6.415616375700241, ""kr_per_um"": 1.0, ""measured_um"": 6.372470588235295, ""rel_error"": 0.006725119604776294}, {""ell"": 5, ""expected_um"": 4.9350895197694165, ""kr_per_um"": 1.3, ""measured_um"": 4.92964705882353, ""rel_error"": 0.001102808961029847}]}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,sas,self_check_sas_z_limit_valid,True,0.09569738456200044,existing bt.run_sas_self_checks tolerance for z_over_limit,z_over_limit,"{""source"": ""bt.run_sas_self_checks""}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,sas,self_check_sas_output_grid_metadata,True,0.5,existing bt.run_sas_self_checks tolerance for output_dx_um,output_dx_um,"{""source"": ""bt.run_sas_self_checks""}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,sas,self_check_sas_full_power_conservation,True,0.9999999999930902,existing bt.run_sas_self_checks tolerance for full_power_ratio,full_power_ratio,"{""source"": ""bt.run_sas_self_checks""}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,sas,self_check_sas_retained_window_fraction,True,0.9999999986828663,existing bt.run_sas_self_checks tolerance for retained_fraction,retained_fraction,"{""source"": ""bt.run_sas_self_checks""}",
